numer_sta,date,pmer,tend,cod_tend,dd,ff,t,td,u,vacances_scol,bank_hol,brent
7149,10/05/20 15:00,101450,-70,6,170,2.2,288.95,283.45,70,FALSE,FALSE,39.78
7149,10/05/20 18:00,101390,-60,8,190,3.7,288.15,283.95,76,FALSE,FALSE,39.78
7149,10/05/20 21:00,101220,-170,6,200,3.2,286.25,284.15,87,FALSE,FALSE,39.78
7149,10/06/20 00:00,100950,-280,8,190,4.2,285.25,284.15,93,FALSE,FALSE,41.27
7149,10/06/20 03:00,100680,-260,6,180,6.3,286.05,284.65,91,FALSE,FALSE,41.27
7149,10/06/20 06:00,100470,-200,6,190,8.8,286.65,285.75,94,FALSE,FALSE,41.27
7149,10/06/20 09:00,100740,270,1,270,7.2,289.05,283.15,68,FALSE,FALSE,41.27
7149,10/06/20 12:00,100940,200,3,260,4.9,288.85,283.35,70,FALSE,FALSE,41.27
7149,10/06/20 15:00,101280,320,3,260,2.2,285.75,281.85,77,FALSE,FALSE,41.27
7149,10/06/20 18:00,101510,220,1,250,2.5,283.85,281.25,84,FALSE,FALSE,41.27
7149,10/06/20 21:00,101690,180,1,240,4,283.75,281.35,85,FALSE,FALSE,41.27
7149,10/07/20 00:00,101810,120,1,250,4.3,283.25,281.15,87,FALSE,FALSE,40.62
7149,10/07/20 03:00,101990,170,3,260,5.3,282.85,281.15,89,FALSE,FALSE,40.62
7149,10/07/20 06:00,102140,170,1,260,5.3,286.65,282.65,77,FALSE,FALSE,40.62
7149,10/07/20 09:00,102200,70,1,300,7.9,290.15,281.55,57,FALSE,FALSE,40.62
7149,10/07/20 12:00,102280,80,2,290,7.3,290.45,280.25,51,FALSE,FALSE,40.62
7149,10/07/20 15:00,102480,190,3,300,4.1,287.45,280.95,65,FALSE,FALSE,40.62
7149,10/07/20 18:00,102650,150,1,250,1.5,283.65,281.05,84,FALSE,FALSE,40.62
7149,10/07/20 21:00,102710,50,1,230,1.1,281.85,280.75,93,FALSE,FALSE,40.62
7149,10/08/20 00:00,102710,0,0,260,2.7,281.45,280.65,95,FALSE,FALSE,42
7149,10/08/20 03:00,102790,70,3,290,1.5,280.25,279.65,96,FALSE,FALSE,42
7149,10/08/20 06:00,102850,90,1,10,1.4,287.95,283.95,77,FALSE,FALSE,42
7149,10/08/20 09:00,102790,-50,7,340,1.7,290.65,282.75,60,FALSE,FALSE,42
7149,10/08/20 12:00,102690,-90,7,40,3.2,291.35,281.85,54,FALSE,FALSE,42
7149,10/08/20 15:00,102800,90,3,50,3,287.85,281.35,65,FALSE,FALSE,42
7149,10/08/20 18:00,102840,30,1,50,1.2,284.65,281.55,81,FALSE,FALSE,42
7149,10/08/20 21:00,102860,20,1,310,0.9,283.45,281.55,88,FALSE,FALSE,42
7149,10/09/20 00:00,102860,-10,7,360,2.6,282.65,281.55,93,FALSE,FALSE,41.63
7149,10/09/20 03:00,102880,20,1,10,2.5,282.55,281.75,95,FALSE,FALSE,41.63
7149,10/09/20 06:00,102910,50,1,50,4,286.35,282.25,76,FALSE,FALSE,41.63
7149,10/09/20 09:00,102780,-110,8,60,4.9,290.95,281.75,55,FALSE,FALSE,41.63
7149,10/09/20 12:00,102650,-130,6,40,5.3,292.15,282.65,54,FALSE,FALSE,41.63
7149,10/09/20 15:00,102680,20,3,30,4.1,288.65,282.75,68,FALSE,FALSE,41.63
7149,10/09/20 18:00,102700,10,0,30,4.6,286.65,283.25,80,FALSE,FALSE,41.63
7149,10/09/20 21:00,102640,-70,7,30,2.4,284.75,283.15,90,FALSE,FALSE,41.63
7149,10/10/20 00:00,102600,-40,8,20,1.7,284.15,282.45,89,FALSE,FALSE,41.63
7149,10/10/20 03:00,102600,0,5,20,2,282.85,281.75,93,FALSE,FALSE,41.63
7149,10/10/20 06:00,102700,110,1,360,3.1,286.25,283.25,82,FALSE,FALSE,41.63
7149,10/10/20 09:00,102610,-70,6,40,5.1,290.25,282.65,61,FALSE,FALSE,41.63
7149,10/10/20 12:00,102540,-70,6,50,3.9,291.15,282.25,56,FALSE,FALSE,41.63
7149,10/10/20 15:00,102600,40,3,30,3.2,287.05,281.65,70,FALSE,FALSE,41.63
7149,10/10/20 18:00,102690,90,3,30,2.3,285.45,281.95,79,FALSE,FALSE,41.63
7149,10/10/20 21:00,102690,-10,5,360,1.8,283.25,280.85,85,FALSE,FALSE,41.63
7149,10/11/20 00:00,102670,-30,8,350,1.5,281.55,280.75,95,FALSE,FALSE,41.63
7149,10/11/20 03:00,102710,40,3,350,0.8,281.25,280.85,97,FALSE,FALSE,41.63
7149,10/11/20 06:00,102760,70,1,20,2.3,285.55,281.45,76,FALSE,FALSE,41.63
7149,10/11/20 09:00,102760,10,0,40,3.4,290.25,281.35,56,FALSE,FALSE,41.63
7149,10/11/20 12:00,102660,-90,6,10,3.3,290.65,281.55,55,FALSE,FALSE,41.63
7149,10/11/20 15:00,102760,80,3,30,3.1,286.85,282.05,73,FALSE,FALSE,41.63
7149,10/11/20 18:00,102850,80,3,350,2.3,283.95,281.55,85,FALSE,FALSE,41.63
7149,10/11/20 21:00,102850,0,0,330,2.4,284.45,282.75,89,FALSE,FALSE,41.63
7149,10/12/20 00:00,102820,-30,7,50,2.5,284.75,283.95,95,FALSE,FALSE,40.5
7149,10/12/20 03:00,102850,40,3,360,3.2,285.65,284.25,91,FALSE,FALSE,40.5
7149,10/12/20 06:00,102960,110,1,10,4.1,287.65,283.05,74,FALSE,FALSE,40.5
7149,10/12/20 09:00,102920,-30,8,30,4.3,288.85,280.35,57,FALSE,FALSE,40.5
7149,10/12/20 12:00,102830,-90,6,30,3.7,288.65,279.65,55,FALSE,FALSE,40.5
7149,10/12/20 15:00,102900,50,3,360,2.2,285.55,280.05,69,FALSE,FALSE,40.5
7149,10/12/20 18:00,102880,-20,8,350,2.2,283.25,280.35,82,FALSE,FALSE,40.5
7149,10/12/20 21:00,102840,-50,8,330,2.2,281.75,280.05,89,FALSE,FALSE,40.5
7149,10/13/20 00:00,102720,-120,6,280,1.5,280.85,279.95,94,FALSE,FALSE,41.34
7149,10/13/20 03:00,102680,-50,6,280,1.5,279.85,279.15,95,FALSE,FALSE,41.34
7149,10/13/20 06:00,102590,-60,8,280,2.8,285.55,282.15,80,FALSE,FALSE,41.34
7149,10/13/20 09:00,102440,-140,8,340,4.5,288.85,281.55,62,FALSE,FALSE,41.34
7149,10/13/20 12:00,102290,-150,6,320,3.6,288.45,281.45,63,FALSE,FALSE,41.34
7149,10/13/20 15:00,102340,40,3,310,2.7,286.55,281.15,70,FALSE,FALSE,41.34
7149,10/13/20 18:00,102400,60,1,320,5,285.65,281.95,78,FALSE,FALSE,41.34
7149,10/13/20 21:00,102470,70,1,20,3.4,285.25,282.65,84,FALSE,FALSE,41.34
7149,10/14/20 00:00,102580,90,1,360,2.7,282.05,280.45,90,FALSE,FALSE,41.81
7149,10/14/20 03:00,102720,140,3,350,1.7,281.05,279.65,91,FALSE,FALSE,41.81
7149,10/14/20 06:00,102830,120,1,30,1.7,284.65,279.55,71,FALSE,FALSE,41.81
7149,10/14/20 09:00,102850,30,2,40,2.1,287.05,277.65,53,FALSE,FALSE,41.81
7149,10/14/20 12:00,102810,-40,5,70,2.7,288.05,277.15,48,FALSE,FALSE,41.81
7149,10/14/20 15:00,102870,40,3,0,0,283.15,277.25,67,FALSE,FALSE,41.81
7149,10/14/20 18:00,102950,70,1,250,1.5,280.15,278.15,87,FALSE,FALSE,41.81
7149,10/14/20 21:00,102940,-10,4,250,1.2,278.55,277.35,92,FALSE,FALSE,41.81
7149,10/15/20 00:00,102890,-60,8,230,1.3,277.75,277.15,96,FALSE,FALSE,41.61
7149,10/15/20 03:00,102920,30,2,220,0.8,276.95,276.55,97,FALSE,FALSE,41.61
7149,10/15/20 06:00,102870,-20,7,160,1,284.65,279.55,71,FALSE,FALSE,41.61
7149,10/15/20 09:00,102700,-150,8,180,1.9,288.55,279.05,53,FALSE,FALSE,41.61
7149,10/15/20 12:00,102460,-240,6,110,1.8,289.55,279.05,50,FALSE,FALSE,41.61
7149,10/15/20 15:00,102360,-110,6,120,1.4,285.15,279.65,69,FALSE,FALSE,41.61
7149,10/15/20 18:00,102280,-90,8,180,1.1,283.25,279.75,79,FALSE,FALSE,41.61
7149,10/15/20 21:00,102130,-160,8,160,0.7,280.45,279.75,95,FALSE,FALSE,41.61
7149,10/16/20 00:00,102030,-100,7,0,0,278.65,278.25,97,FALSE,FALSE,41.34
7149,10/16/20 03:00,101970,-60,6,330,0.7,278.55,278.15,97,FALSE,FALSE,41.34
7149,10/16/20 06:00,102050,90,2,160,1.3,283.15,280.75,85,FALSE,FALSE,41.34
7149,10/16/20 09:00,102020,0,0,90,1,288.75,281.95,64,FALSE,FALSE,41.34
7149,10/16/20 12:00,101980,-40,7,340,1.7,289.95,282.35,61,FALSE,FALSE,41.34
7149,10/16/20 15:00,102060,60,3,350,1.4,285.85,282.85,82,FALSE,FALSE,41.34
7149,10/16/20 18:00,102120,70,2,40,1.9,286.05,283.95,87,FALSE,FALSE,41.34
7149,10/16/20 21:00,102190,60,1,30,2.4,284.75,283.95,95,FALSE,FALSE,41.34
7149,10/17/20 00:00,102140,-60,8,30,1.5,282.15,281.65,97,TRUE,FALSE,41.34
7149,10/17/20 03:00,102190,50,3,40,1.9,282.05,281.45,96,TRUE,FALSE,41.34
7149,10/17/20 06:00,102240,60,1,90,1.7,285.45,281.95,79,TRUE,FALSE,41.34
7149,10/17/20 09:00,102180,-40,8,30,1.2,289.55,280.45,55,TRUE,FALSE,41.34
7149,10/17/20 12:00,102040,-140,6,80,2.2,290.35,278.95,47,TRUE,FALSE,41.34
7149,10/17/20 15:00,102100,40,3,90,2.6,286.15,279.25,63,TRUE,FALSE,41.34
7149,10/17/20 18:00,102150,40,3,80,0.8,282.25,278.05,75,TRUE,FALSE,41.34
7149,10/17/20 21:00,102100,-60,8,40,0.7,279.75,277.75,87,TRUE,FALSE,41.34
7149,10/18/20 00:00,102060,-40,6,10,1,278.85,277.95,94,TRUE,FALSE,41.34
7149,10/18/20 03:00,102050,-20,5,0,0,278.35,277.75,96,TRUE,FALSE,41.34
7149,10/18/20 06:00,102090,60,0,100,1.9,283.45,279.55,77,TRUE,FALSE,41.34
7149,10/18/20 09:00,102030,-40,8,130,4,288.25,280.05,58,TRUE,FALSE,41.34
7149,10/18/20 12:00,101960,-60,5,110,3.5,288.65,278.85,52,TRUE,FALSE,41.34
7149,10/18/20 15:00,102050,70,3,60,2.2,285.65,279.85,68,TRUE,FALSE,41.34
7149,10/18/20 18:00,102120,60,3,160,1.1,282.75,279.85,82,TRUE,FALSE,41.34
7149,10/18/20 21:00,102170,40,1,0,0,279.25,278.05,92,TRUE,FALSE,41.34
7149,10/19/20 00:00,102130,-40,8,130,0.5,278.95,278.35,96,TRUE,FALSE,41.29
7149,10/19/20 03:00,102210,70,3,140,1,278.75,278.05,95,TRUE,FALSE,41.29
7149,10/19/20 06:00,102250,70,2,170,2.4,284.35,282.05,86,TRUE,FALSE,41.29
7149,10/19/20 09:00,102150,-80,8,170,3.9,289.95,284.85,72,TRUE,FALSE,41.29
7149,10/19/20 12:00,102100,-40,5,200,5.2,291.55,286.65,73,TRUE,FALSE,41.29
7149,10/19/20 15:00,102150,40,3,220,1.9,290.05,287.15,83,TRUE,FALSE,41.29
7149,10/19/20 18:00,102160,0,0,170,3.6,288.35,287.55,95,TRUE,FALSE,41.29
7149,10/19/20 21:00,102060,-90,8,190,3.6,288.75,287.45,92,TRUE,FALSE,41.29
7149,10/20/20 00:00,102070,10,0,190,3.2,289.05,287.05,88,TRUE,FALSE,41.62
7149,10/20/20 03:00,102100,30,1,200,3.5,288.75,286.25,85,TRUE,FALSE,41.62
7149,10/20/20 06:00,102170,70,3,220,5,290.85,285.75,72,TRUE,FALSE,41.62
7149,10/20/20 09:00,102020,-130,8,200,4.8,295.55,286.05,55,TRUE,FALSE,41.62
7149,10/20/20 12:00,101800,-210,6,200,4.3,296.85,284.55,46,TRUE,FALSE,41.62
7149,10/20/20 15:00,101780,-40,5,190,2.9,293.05,284.75,59,TRUE,FALSE,41.62
7149,10/20/20 18:00,101710,-70,8,190,2.4,290.65,284.45,67,TRUE,FALSE,41.62
7149,10/20/20 21:00,101520,-200,8,190,3.1,289.25,284.65,74,TRUE,FALSE,41.62
7149,10/21/20 00:00,101310,-210,8,180,3.5,288.55,284.95,79,TRUE,FALSE,40.09
7149,10/21/20 03:00,101170,-140,8,190,4.4,288.45,285.05,80,TRUE,FALSE,40.09
7149,10/21/20 06:00,101140,-20,5,210,5.8,288.85,286.85,88,TRUE,FALSE,40.09
7149,10/21/20 09:00,100980,-150,8,220,6.7,291.05,287.95,82,TRUE,FALSE,40.09
7149,10/21/20 12:00,100620,-350,8,210,7.6,292.55,287.15,71,TRUE,FALSE,40.09
7149,10/21/20 15:00,100300,-330,8,190,7.1,291.25,287.15,77,TRUE,FALSE,40.09
7149,10/21/20 18:00,99730,-560,8,210,11.7,291.35,284.85,66,TRUE,FALSE,40.09
7149,10/21/20 21:00,99800,50,0,230,11.8,287.05,281.45,69,TRUE,FALSE,40.09
7149,10/22/20 00:00,100270,460,3,260,14.6,286.05,279.35,64,TRUE,FALSE,41.28
7149,10/22/20 03:00,101000,720,1,240,7.7,284.05,279.95,76,TRUE,FALSE,41.28
7149,10/22/20 06:00,101230,230,1,240,7,286.05,280.75,70,TRUE,FALSE,41.28
7149,10/22/20 09:00,101160,-60,8,240,4.6,286.25,282.65,79,TRUE,FALSE,41.28
7149,10/22/20 12:00,100590,-290,8,180,3.3,288.15,285.85,86,TRUE,FALSE,41.28
7149,10/22/20 15:00,100310,-280,8,180,3.7,287.45,285.65,89,TRUE,FALSE,41.28
7149,10/22/20 18:00,100090,-220,7,180,3.5,286.55,285.75,95,TRUE,FALSE,41.28
7149,10/22/20 21:00,100150,60,3,260,5.7,286.75,284.95,89,TRUE,FALSE,41.28
7149,10/23/20 00:00,100240,100,1,260,5.9,289.95,281.35,57,TRUE,FALSE,40.71
7149,10/23/20 03:00,100280,30,3,280,5.8,287.95,280.05,59,TRUE,FALSE,40.71
7149,10/23/20 06:00,100140,-140,8,190,3,286.45,282.65,78,TRUE,FALSE,40.71
7149,10/23/20 09:00,99870,-280,8,170,3.6,284.65,282.25,85,TRUE,FALSE,40.71
7149,10/23/20 12:00,99340,-520,7,130,5.3,284.55,282.25,86,TRUE,FALSE,40.71
7149,10/23/20 15:00,98830,-510,8,130,6.7,284.15,283.35,95,TRUE,FALSE,40.71
7149,10/23/20 18:00,98560,-260,6,140,6.3,284.95,284.45,97,TRUE,FALSE,40.71
7149,10/23/20 21:00,98570,10,2,140,4,285.85,285.25,96,TRUE,FALSE,40.71
7149,10/24/20 00:00,98610,50,3,250,2.7,287.55,285.45,87,TRUE,FALSE,40.71
7149,10/24/20 03:00,98670,50,2,210,1.2,286.25,285.45,95,TRUE,FALSE,40.71
7149,10/24/20 06:00,98720,50,0,210,1.9,285.85,284.95,94,TRUE,FALSE,40.71
7149,10/24/20 09:00,98810,90,1,200,1.5,285.45,284.95,97,TRUE,FALSE,40.71
7149,10/24/20 12:00,98850,30,3,180,2.3,284.45,283.85,96,TRUE,FALSE,40.71
7149,10/24/20 15:00,98920,70,1,180,2.7,283.65,283.05,96,TRUE,FALSE,40.71
7149,10/24/20 18:00,98950,20,3,170,1.9,281.95,281.45,97,TRUE,FALSE,40.71
7149,10/24/20 21:00,98980,50,0,160,4.1,285.55,282.15,80,TRUE,FALSE,40.71
7149,10/25/20 00:00,98970,-10,4,140,5.2,286.35,281.85,74,TRUE,FALSE,40.71
7149,10/25/20 03:00,98750,-220,6,150,3.9,286.35,282.05,75,TRUE,FALSE,40.71
7149,10/25/20 06:00,98700,-50,6,200,0.7,284.75,283.15,90,TRUE,FALSE,40.71
7149,10/25/20 09:00,98700,0,5,250,2.7,284.35,283.05,92,TRUE,FALSE,40.71
7149,10/25/20 12:00,98830,120,1,220,5.4,284.15,282.05,87,TRUE,FALSE,40.71
7149,10/25/20 15:00,98990,160,2,230,7.8,283.55,281.95,90,TRUE,FALSE,40.71
7149,10/25/20 18:00,99280,280,1,210,6.6,281.85,279.95,88,TRUE,FALSE,40.71
7149,10/25/20 21:00,99440,170,1,210,7.1,284.15,281.55,84,TRUE,FALSE,40.71
7149,10/26/20 00:00,99440,0,0,200,5.7,285.45,282.65,83,TRUE,FALSE,39.06
7149,10/26/20 03:00,99430,0,4,200,7.5,287.65,282.05,69,TRUE,FALSE,39.06
7149,10/26/20 06:00,99600,160,3,190,3.9,285.35,281.95,80,TRUE,FALSE,39.06
7149,10/26/20 09:00,99680,70,1,200,5.3,284.45,282.35,87,TRUE,FALSE,39.06
7149,10/26/20 12:00,99750,70,1,200,6.4,284.05,282.35,89,TRUE,FALSE,39.06
7149,10/26/20 15:00,99750,0,5,200,6.9,283.75,282.55,92,TRUE,FALSE,39.06
7149,10/26/20 18:00,99900,150,3,230,6.9,283.95,283.15,95,TRUE,FALSE,39.06
7149,10/26/20 21:00,100110,210,3,230,6.3,285.15,284.05,93,TRUE,FALSE,39.06
7149,10/27/20 00:00,100250,150,2,230,5.9,286.15,284.75,91,TRUE,FALSE,39.72
7149,10/27/20 03:00,100340,80,3,230,5.4,285.95,285.15,95,TRUE,FALSE,39.72
7149,10/27/20 06:00,100520,180,3,250,7,286.35,284.75,90,TRUE,FALSE,39.72
7149,10/27/20 09:00,100720,200,1,240,5.7,285.45,282.65,83,TRUE,FALSE,39.72
7149,10/27/20 12:00,100710,-10,8,220,5.6,285.05,282.75,86,TRUE,FALSE,39.72
7149,10/27/20 15:00,100450,-260,8,210,6.2,284.85,283.75,93,TRUE,FALSE,39.72
7149,10/27/20 18:00,100360,-90,5,260,4.5,286.05,285.45,96,TRUE,FALSE,39.72
7149,10/27/20 21:00,100550,190,3,240,7,286.75,283.35,80,TRUE,FALSE,39.72
7149,10/28/20 00:00,100570,30,0,240,6.2,288.65,284.25,75,TRUE,FALSE,37.86
7149,10/28/20 03:00,100580,10,3,250,7.1,288.45,282.35,67,TRUE,FALSE,37.86
7149,10/28/20 06:00,100740,150,3,240,4.9,286.15,282.25,77,TRUE,FALSE,37.86
7149,10/28/20 09:00,100930,190,2,250,5.6,286.15,281.45,73,TRUE,FALSE,37.86
7149,10/28/20 12:00,101030,100,3,240,6.6,285.75,282.25,79,TRUE,FALSE,37.86
7149,10/28/20 15:00,101200,160,3,250,4.3,284.75,283.65,93,TRUE,FALSE,37.86
7149,10/28/20 18:00,101480,280,1,250,4,284.35,282.95,91,TRUE,FALSE,37.86
7149,10/28/20 21:00,101710,230,1,250,6,287.25,283.65,79,TRUE,FALSE,37.86
7149,10/29/20 00:00,101830,130,1,280,6,289.65,281.85,60,TRUE,FALSE,36.56
7149,10/29/20 03:00,101870,40,2,250,5.7,290.65,282.05,57,TRUE,FALSE,36.56
7149,10/29/20 06:00,102090,210,3,250,4,286.85,284.15,84,TRUE,FALSE,36.56
7149,10/29/20 09:00,102100,10,3,170,2,286.25,284.85,91,TRUE,FALSE,36.56
7149,10/29/20 12:00,102020,-80,6,230,4.4,287.05,283.85,81,TRUE,FALSE,36.56
7149,10/29/20 15:00,101950,-70,6,230,6.2,287.05,285.05,88,TRUE,FALSE,36.56
7149,10/29/20 18:00,101880,-70,6,220,3.7,287.45,285.65,89,TRUE,FALSE,36.56
7149,10/29/20 21:00,101890,20,1,220,6.6,289.65,285.95,79,TRUE,FALSE,36.56
7149,10/30/20 00:00,101880,0,0,230,7,291.05,286.55,75,TRUE,FALSE,36.33
7149,10/30/20 03:00,101840,-40,6,230,6.3,291.75,286.35,71,TRUE,FALSE,36.33
7149,10/30/20 06:00,101950,100,3,220,4.3,290.65,285.55,72,TRUE,FALSE,36.33
7149,10/30/20 09:00,102000,50,2,210,5.5,289.05,285.45,79,TRUE,FALSE,36.33
7149,10/30/20 12:00,101980,-20,8,220,4.4,288.35,285.15,81,TRUE,FALSE,36.33
7149,10/30/20 15:00,101920,-70,6,210,4.5,287.35,285.35,88,TRUE,FALSE,36.33
7149,10/30/20 18:00,101920,0,5,230,2.9,286.95,286.35,96,TRUE,FALSE,36.33
7149,10/30/20 21:00,102040,120,1,290,2.9,287.85,286.85,94,TRUE,FALSE,36.33
7149,10/31/20 00:00,102070,40,0,310,3.8,288.95,284.15,73,TRUE,FALSE,36.33
7149,10/31/20 03:00,102010,-60,8,300,3.6,289.55,283.85,69,TRUE,FALSE,36.33
7149,10/31/20 06:00,102130,110,3,300,3,287.55,282.75,73,TRUE,FALSE,36.33
7149,10/31/20 09:00,102200,60,2,260,1.4,284.85,281.85,82,TRUE,FALSE,36.33
7149,10/31/20 12:00,102210,10,0,280,3.1,284.25,281.65,84,TRUE,FALSE,36.33
7149,10/31/20 15:00,102310,90,2,280,3.4,283.25,281.65,90,TRUE,FALSE,36.33
7149,10/31/20 18:00,102470,160,3,280,2.8,282.05,281.15,94,TRUE,FALSE,36.33
7149,10/31/20 21:00,102590,130,3,310,3.5,285.45,280.75,73,TRUE,FALSE,36.33
7149,11/01/20 00:00,102620,30,0,310,4.6,286.35,276.15,50,TRUE,TRUE,36.33
7149,11/01/20 03:00,102490,-130,6,290,6.6,286.85,277.45,53,TRUE,FALSE,36.33
7149,11/01/20 06:00,102500,10,3,290,4.1,284.85,278.45,65,TRUE,FALSE,36.33
7149,11/01/20 09:00,102460,-50,8,280,3.8,283.25,279.25,76,TRUE,FALSE,36.33
7149,11/01/20 12:00,102360,-100,7,280,3.5,282.25,279.65,84,TRUE,FALSE,36.33
7149,11/01/20 15:00,102270,-90,8,270,3.9,282.45,281.25,92,TRUE,FALSE,36.33
7149,11/01/20 18:00,102300,30,3,310,2.1,282.85,281.65,92,TRUE,FALSE,36.33
7149,11/01/20 21:00,102410,120,2,350,4.6,285.25,281.15,76,TRUE,FALSE,36.33
7149,11/02/20 00:00,102360,-50,8,360,3,286.75,277.65,54,FALSE,FALSE,37.78
7149,11/02/20 03:00,102350,-10,6,310,3,285.65,281.55,76,FALSE,FALSE,37.78
7149,11/02/20 06:00,102440,90,3,350,3.8,284.75,279.65,71,FALSE,FALSE,37.78
7149,11/02/20 09:00,102550,90,1,320,2.2,281.95,279.75,86,FALSE,FALSE,37.78
7149,11/02/20 12:00,102540,-10,8,290,2.6,280.65,279.45,92,FALSE,FALSE,37.78
7149,11/02/20 15:00,102490,-50,8,280,2,280.25,279.15,93,FALSE,FALSE,37.78
7149,11/02/20 18:00,102490,-10,0,280,2.4,279.35,278.65,95,FALSE,FALSE,37.78
7149,11/02/20 21:00,102430,-40,8,230,1.6,283.45,281.85,90,FALSE,FALSE,37.78
7149,11/03/20 00:00,102280,-140,8,240,4.2,286.15,279.45,64,FALSE,FALSE,38.17
7149,11/03/20 03:00,102010,-260,6,220,3.5,286.25,279.85,65,FALSE,FALSE,38.17
7149,11/03/20 06:00,101870,-150,7,190,2.6,285.15,280.05,71,FALSE,FALSE,38.17
7149,11/03/20 09:00,101720,-150,8,190,2.5,284.05,280.95,81,FALSE,FALSE,38.17
7149,11/03/20 12:00,101490,-230,8,190,2.5,283.05,281.15,88,FALSE,FALSE,38.17
7149,11/03/20 15:00,101250,-240,8,180,3.3,282.45,281.55,94,FALSE,FALSE,38.17
7149,11/03/20 18:00,101020,-230,8,180,4.4,282.15,281.65,97,FALSE,FALSE,38.17
7149,11/03/20 21:00,100890,-120,7,180,4.2,282.75,282.45,98,FALSE,FALSE,38.17
7149,11/04/20 00:00,100870,-10,5,290,4.1,285.65,282.15,79,FALSE,FALSE,39.68
7149,11/04/20 03:00,100820,-50,6,280,3.5,286.25,280.25,67,FALSE,FALSE,39.68
7149,11/04/20 06:00,100970,140,1,280,2.4,283.55,280.25,80,FALSE,FALSE,39.68
7149,11/04/20 09:00,101070,90,2,320,1.4,281.85,280.25,90,FALSE,FALSE,39.68
7149,11/04/20 12:00,101150,70,1,350,2.7,279.95,279.35,96,FALSE,FALSE,39.68
7149,11/04/20 15:00,101190,50,1,40,2.9,281.15,280.85,98,FALSE,FALSE,39.68
7149,11/04/20 18:00,101320,130,3,50,4.5,281.85,280.65,92,FALSE,FALSE,39.68
7149,11/04/20 21:00,101490,170,1,40,4.6,282.75,281.15,90,FALSE,FALSE,39.68
7149,11/05/20 00:00,101570,80,1,40,6.3,284.65,278.55,66,FALSE,FALSE,39.47
7149,11/05/20 03:00,101520,-40,6,30,7.3,286.65,278.55,58,FALSE,FALSE,39.47
7149,11/05/20 06:00,101690,160,3,30,5.5,284.05,279.55,74,FALSE,FALSE,39.47
7149,11/05/20 09:00,101750,60,3,30,5.3,282.95,280.05,82,FALSE,FALSE,39.47
7149,11/05/20 12:00,101780,20,1,20,4.5,282.45,279.85,84,FALSE,FALSE,39.47
7149,11/05/20 15:00,101790,10,1,10,4.3,281.55,279.05,84,FALSE,FALSE,39.47
7149,11/05/20 18:00,101880,90,3,20,4.1,280.95,278.95,87,FALSE,FALSE,39.47
7149,11/05/20 21:00,101970,90,1,30,4.9,282.25,279.35,82,FALSE,FALSE,39.47
7149,11/06/20 00:00,101910,-50,8,30,6.2,285.35,278.95,65,FALSE,FALSE,38.08
7149,11/06/20 03:00,101940,30,3,20,5.9,285.35,278.05,61,FALSE,FALSE,38.08
7149,11/06/20 06:00,102030,90,1,10,5.7,283.95,277.85,66,FALSE,FALSE,38.08
7149,11/06/20 09:00,102110,70,3,10,4.6,282.75,277.55,70,FALSE,FALSE,38.08
7149,11/06/20 12:00,102140,30,1,10,3.6,282.85,278.45,74,FALSE,FALSE,38.08
7149,11/06/20 15:00,102120,-20,8,20,3.1,282.35,279.25,81,FALSE,FALSE,38.08
7149,11/06/20 18:00,102160,40,2,20,4,281.95,280.05,88,FALSE,FALSE,38.08
7149,11/06/20 21:00,102220,60,2,30,4.8,283.05,279.95,81,FALSE,FALSE,38.08
7149,11/07/20 00:00,102180,-30,8,50,5.4,285.45,279.45,67,FALSE,FALSE,38.08
7149,11/07/20 03:00,102130,-50,6,10,4.8,285.25,278.45,63,FALSE,FALSE,38.08
7149,11/07/20 06:00,102230,90,3,10,3.2,284.05,277.75,65,FALSE,FALSE,38.08
7149,11/07/20 09:00,102220,-10,0,30,2.2,283.45,277.15,65,FALSE,FALSE,38.08
7149,11/07/20 12:00,102130,-90,8,20,1.7,282.75,278.55,75,FALSE,FALSE,38.08
7149,11/07/20 15:00,102040,-90,8,10,1.6,282.45,279.35,81,FALSE,FALSE,38.08
7149,11/07/20 18:00,102040,0,0,40,2,282.35,280.15,86,FALSE,FALSE,38.08
7149,11/07/20 21:00,102110,70,1,50,2.1,282.95,280.75,86,FALSE,FALSE,38.08
7149,11/08/20 00:00,102080,-20,8,60,2.3,285.55,281.45,76,FALSE,FALSE,38.08
7149,11/08/20 03:00,102060,-20,6,40,1.7,285.75,279.35,65,FALSE,FALSE,38.08
7149,11/08/20 06:00,102200,130,3,60,1.2,283.65,279.05,73,FALSE,FALSE,38.08
7149,11/08/20 09:00,102280,70,2,290,1.1,279.45,278.25,92,FALSE,FALSE,38.08
7149,11/08/20 12:00,102360,70,3,310,1.2,278.45,277.45,93,FALSE,FALSE,38.08
7149,11/08/20 15:00,102370,10,0,240,2,278.65,277.75,94,FALSE,FALSE,38.08
7149,11/08/20 18:00,102410,40,3,260,1.6,277.55,276.85,95,FALSE,FALSE,38.08
7149,11/08/20 21:00,102530,140,1,290,2.9,282.35,279.95,85,FALSE,FALSE,38.08
7149,11/09/20 00:00,102470,-50,8,270,2.4,286.95,280.25,64,FALSE,FALSE,40.93
7149,11/09/20 03:00,102350,-110,6,270,1.8,287.45,278.55,55,FALSE,FALSE,40.93
7149,11/09/20 06:00,102420,50,3,240,1.1,282.95,279.15,77,FALSE,FALSE,40.93
